datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
3/10/2017 14:30,75594,75130,28506,12951,14141
3/10/2017 14:45,75391,74424,27557,12286,13934
3/10/2017 15:00,74117,74462,26480,11521,13698
3/10/2017 15:15,74430,73994,25246,10655,13407
3/10/2017 15:30,73764,73133,23894,9676,13112
3/10/2017 15:45,73698,72399,22484,8639,12817
3/10/2017 16:00,73494,72360,20985,7546,12484
3/10/2017 16:15,72376,72243,19348,6415,12030
3/10/2017 16:30,71834,71534,17646,5225,11568
3/10/2017 16:45,73326,71222,15975,4074,11094
3/10/2017 17:00,73842,71792,14312,2931,10622
3/10/2017 17:15,73717,72258,12780,1867,10197
3/10/2017 17:30,74885,72293,11574,1133,9772
3/10/2017 17:45,75338,72124,10407,451,9330
3/10/2017 18:00,75672,72626,9622,118,8920
3/10/2017 18:15,76288,73513,9193,30,8617
3/10/2017 18:30,77028,74889,8833,15,8310
3/10/2017 18:45,77236,75830,8487,9,8010
3/10/2017 19:00,77052,75804,8170,0,7738
3/10/2017 19:15,76653,75251,8013,0,7605
3/10/2017 19:30,76208,74593,7860,0,7471
3/10/2017 19:45,75354,73672,7718,0,7349
3/10/2017 20:00,73680,72386,7640,0,7288
3/10/2017 20:15,72109,70731,7542,0,7205
3/10/2017 20:30,70688,69250,7444,0,7123
3/10/2017 20:45,69697,68148,7347,0,7041
3/10/2017 21:00,68145,67167,7251,0,6957
3/10/2017 21:15,67384,66222,7150,0,6864
3/10/2017 21:30,66944,65148,7043,0,6764
3/10/2017 21:45,66314,64147,6929,0,6661
3/10/2017 22:00,65902,64346,6802,0,6536
3/10/2017 22:15,65448,63693,6690,0,6424
3/10/2017 22:30,64550,62418,6575,0,6307
3/10/2017 22:45,63078,61377,6461,0,6189
3/10/2017 23:00,61359,60507,6344,0,6070
3/10/2017 23:15,60198,59396,6236,0,5954
3/10/2017 23:30,59289,58288,6128,0,5843
3/10/2017 23:45,58289,57332,6017,0,5724
3/11/2017 0:00,57926,56474,5680,0,5317
3/11/2017 0:15,57343,55292,5658,0,5268
3/11/2017 0:30,56638,54473,5648,0,5225
3/11/2017 0:45,55927,53870,5629,0,5179
3/11/2017 1:00,55274,53096,5455,0,4977
3/11/2017 1:15,54644,52439,5441,0,4917
3/11/2017 1:30,54280,52237,5575,0,5010
3/11/2017 1:45,54018,52115,5528,0,4921
3/11/2017 2:00,53562,51888,5677,0,5027
3/11/2017 2:15,53246,51682,5646,0,4955
3/11/2017 2:30,53090,51596,5792,0,5062
3/11/2017 2:45,53044,51571,5821,0,5053
3/11/2017 3:00,53038,51333,5959,0,5151
3/11/2017 3:15,52940,51285,5938,0,5098
3/11/2017 3:30,53074,51176,5891,0,5019
3/11/2017 3:45,52990,51095,5914,0,5010
3/11/2017 4:00,53263,51102,5879,0,5024
3/11/2017 4:15,53331,51100,5850,0,4980
3/11/2017 4:30,53363,51178,5803,0,4916
3/11/2017 4:45,53266,51576,5751,0,4846
3/11/2017 5:00,53814,51829,5696,0,4773
3/11/2017 5:15,53888,51612,5633,0,4698
3/11/2017 5:30,54039,51685,5571,0,4619
3/11/2017 5:45,54286,51854,5508,0,4542
3/11/2017 6:00,54984,52400,5448,1,4470
3/11/2017 6:15,55501,52825,5381,2,4389
3/11/2017 6:30,55828,52915,5355,32,4326
3/11/2017 6:45,56746,53406,5486,218,4260
3/11/2017 7:00,57455,54820,5927,728,4180
3/11/2017 7:15,58356,55980,6650,1550,4071
3/11/2017 7:30,59629,57087,7611,2621,3944
3/11/2017 7:45,60214,58126,8694,3803,3836
3/11/2017 8:00,61310,59262,9826,5032,3729
3/11/2017 8:15,62200,60165,10930,6238,3616
3/11/2017 8:30,62886,61090,12129,7477,3567
3/11/2017 8:45,63872,61820,13336,8706,3530
3/11/2017 9:00,64937,62647,13973,9906,2960
3/11/2017 9:15,65530,63436,15056,11068,2870
3/11/2017 9:30,66514,64027,16069,12167,2770
3/11/2017 9:45,67541,64613,17009,13218,2647
3/11/2017 10:00,67548,65144,17812,14138,2519
3/11/2017 10:15,67061,65265,18579,14974,2434
3/11/2017 10:30,67762,65318,19283,15748,2348
3/11/2017 10:45,67921,65359,19850,16387,2260
3/11/2017 11:00,68389,65597,20312,16919,2173
3/11/2017 11:15,68695,65733,20736,17359,2148
3/11/2017 11:30,70316,65858,21104,17742,2128
3/11/2017 11:45,69825,66185,21383,18031,2109
3/11/2017 12:00,68443,65912,21573,18219,2100
3/11/2017 12:15,68561,65713,21686,18303,2129
3/11/2017 12:30,67868,65098,21709,18301,2151
3/11/2017 12:45,67924,64557,21646,18210,2175
3/11/2017 13:00,66932,63918,21489,18021,2204
3/11/2017 13:15,66558,63202,21284,17750,2251
3/11/2017 13:30,66438,62186,20976,17378,2299
3/11/2017 13:45,65500,61636,20591,16927,2351
3/11/2017 14:00,64870,61245,20113,16381,2400
3/11/2017 14:15,64208,60721,19549,15731,2468
3/11/2017 14:30,63864,60163,18872,14970,2531
3/11/2017 14:45,62320,59405,18105,14118,2595
3/11/2017 15:00,63611,59617,17258,13171,2671
3/11/2017 15:15,62580,59055,16321,12133,2740
3/11/2017 15:30,62769,58745,15253,10965,2806
3/11/2017 15:45,62487,58707,14113,9741,2861
3/11/2017 16:00,62613,58783,12936,8468,2924
3/11/2017 16:15,63340,58762,11880,7179,3119
3/11/2017 16:30,63067,58930,10774,5814,3340
3/11/2017 16:45,62497,59411,9781,4555,3570
3/11/2017 17:00,63247,60172,8827,3276,3841
3/11/2017 17:15,63249,60599,8004,2071,4183
3/11/2017 17:30,64062,61747,7571,1254,4528
3/11/2017 17:45,64476,62394,7235,520,4886
3/11/2017 18:00,65299,63418,7274,141,5251
3/11/2017 18:15,66176,64479,7684,31,5724
3/11/2017 18:30,66454,66066,8175,15,6187
3/11/2017 18:45,66629,67002,8682,8,6657
3/11/2017 19:00,66599,67338,9146,0,7078
3/11/2017 19:15,66292,66318,9480,0,7349
3/11/2017 19:30,66003,65649,9813,0,7617
3/11/2017 19:45,65424,64595,10138,0,7877
3/11/2017 20:00,64271,63681,10445,0,8119
3/11/2017 20:15,63226,61965,10670,0,8297
3/11/2017 20:30,62546,60656,10899,0,8478
3/11/2017 20:45,61925,59533,11125,0,8657
3/11/2017 21:00,60927,58876,11323,0,8809
3/11/2017 21:15,60581,58536,11491,0,8936
3/11/2017 21:30,60547,58333,11660,0,9064
3/11/2017 21:45,60182,57503,11848,0,9211
3/11/2017 22:00,60045,58022,12011,0,9333
3/11/2017 22:15,59559,57531,12017,0,9337
3/11/2017 22:30,58898,56408,12022,0,9339
3/11/2017 22:45,57835,55635,12027,0,9335
3/11/2017 23:00,56195,54625,12030,0,9337
3/11/2017 23:15,55356,53678,12015,0,9323
3/11/2017 23:30,54398,52983,11990,0,9296
3/11/2017 23:45,53587,52269,11949,0,9259
3/12/2017 0:00,51360,51512,12974,0,10083
3/12/2017 0:15,50871,50897,12895,0,10014
3/12/2017 0:30,50416,50274,12816,0,9949
3/12/2017 0:45,49828,49622,12723,0,9874
3/12/2017 1:00,49153,48503,13154,0,10319
3/12/2017 1:15,48639,47738,13149,0,10307
3/12/2017 1:30,48386,47288,12914,0,10059
3/12/2017 1:45,48157,47008,12891,0,10023
3/12/2017 2:00,47778,46700,12818,0,9934
3/12/2017 2:15,47632,46686,12856,0,9950
3/12/2017 2:30,47516,46751,13247,0,10327
3/12/2017 2:45,47322,46725,13296,0,10363
3/12/2017 3:00,47206,46746,13401,0,10453
3/12/2017 3:15,47109,46934,13513,0,10557
3/12/2017 3:30,47301,47032,13697,0,10726
3/12/2017 3:45,47129,47039,13364,0,10378
3/12/2017 4:00,47378,47376,13456,0,10575
3/12/2017 4:15,47279,47343,13563,0,10658
3/12/2017 4:30,47409,47573,13665,0,10739
3/12/2017 4:45,47347,47668,13770,0,10823
3/12/2017 5:00,47597,47620,13883,0,10910
3/12/2017 5:15,47290,47477,14005,0,11007
3/12/2017 5:30,47382,47553,14141,0,11113
3/12/2017 5:45,47408,47283,14273,0,11218
3/12/2017 6:00,47457,46608,14379,1,11296
3/12/2017 6:15,47598,46175,14472,2,11351
3/12/2017 6:30,47947,46263,14650,55,11439
3/12/2017 6:45,48049,46432,15022,312,11520
3/12/2017 7:00,48799,47187,15696,929,11543
3/12/2017 7:15,49685,48240,16609,1940,11422
3/12/2017 7:30,50780,49465,17715,3233,11216
3/12/2017 7:45,51668,50304,18925,4625,11013
3/12/2017 8:00,52934,51638,20196,6093,10833
3/12/2017 8:15,53663,52487,21497,7595,10623
3/12/2017 8:30,54474,53461,22832,9161,10383
3/12/2017 8:45,55584,54454,24124,10695,10132
3/12/2017 9:00,56691,56026,24364,12197,8858
3/12/2017 9:15,57456,56734,25597,13630,8659
3/12/2017 9:30,58097,57308,26747,14972,8460
3/12/2017 9:45,58644,58164,27818,16218,8279
3/12/2017 10:00,59336,58878,28782,17326,8131
3/12/2017 10:15,59956,59442,29773,18318,8141
3/12/2017 10:30,60483,59849,30682,19227,8150
3/12/2017 10:45,61124,60761,31477,19985,8195
3/12/2017 11:00,61866,61420,32160,20610,8260
3/12/2017 11:15,62496,62105,32725,21101,8356
3/12/2017 11:30,63280,62317,33192,21493,8447
3/12/2017 11:45,62884,62625,33535,21760,8541
3/12/2017 12:00,62680,62547,33767,21913,8635
3/12/2017 12:15,62670,61717,33854,21955,8691
3/12/2017 12:30,61853,61258,33828,21885,8749
3/12/2017 12:45,61498,60459,33701,21705,8816
3/12/2017 13:00,60916,60062,33429,21415,8847
3/12/2017 13:15,60493,58950,32942,21010,8785
3/12/2017 13:30,59948,57904,32257,20411,8718
3/12/2017 13:45,59238,56827,31531,19773,8649
3/12/2017 14:00,58825,56645,30696,19037,8565
3/12/2017 14:15,58163,56076,29783,18203,8491
3/12/2017 14:30,58540,55295,28766,17267,8414
3/12/2017 14:45,57564,54740,27660,16242,8340
3/12/2017 15:00,58290,54910,26470,15117,8278
3/12/2017 15:15,57732,54742,25240,13914,8252
3/12/2017 15:30,57225,54364,23884,12585,8225
3/12/2017 15:45,57665,54071,22473,11188,8213
3/12/2017 16:00,57509,54120,21040,9724,8243
3/12/2017 16:15,57724,54195,19796,8253,8455
3/12/2017 16:30,57714,54566,18460,6684,8679
3/12/2017 16:45,57246,54915,17277,5274,8894
3/12/2017 17:00,58526,55731,16104,3831,9143
3/12/2017 17:15,58496,56684,15065,2455,9477
3/12/2017 17:30,59697,57654,14436,1492,9807
3/12/2017 17:45,59968,58396,13953,651,10160
3/12/2017 18:00,60958,60145,13846,177,10487
3/12/2017 18:15,62138,61799,14056,40,10847
3/12/2017 18:30,62665,63359,14379,15,11207
3/12/2017 18:45,63058,64205,14680,8,11533
3/12/2017 19:00,63791,64284,14927,0,11803
3/12/2017 19:15,63687,64223,14954,0,11861
3/12/2017 19:30,63415,64063,14984,0,11920
3/12/2017 19:45,62653,63079,15008,0,11975
3/12/2017 20:00,62199,62799,14986,0,11980
3/12/2017 20:15,61366,61790,14888,0,11912
3/12/2017 20:30,60211,60516,14794,0,11845
3/12/2017 20:45,59916,59649,14705,0,11785
3/12/2017 21:00,59043,59496,14588,0,11700
3/12/2017 21:15,58899,59277,14436,0,11575
3/12/2017 21:30,58817,58883,14281,0,11450
3/12/2017 21:45,59046,58955,14127,0,11327
3/12/2017 22:00,59075,59795,13970,0,11197
3/12/2017 22:15,59007,59149,13684,0,10957
3/12/2017 22:30,58263,58149,13399,0,10722
3/12/2017 22:45,57110,57485,13115,0,10489
3/12/2017 23:00,55481,56534,12829,0,10251
3/12/2017 23:15,54480,55412,12531,0,10007
3/12/2017 23:30,53645,54783,12234,0,9763
3/12/2017 23:45,53131,,11936,0,9519
3/13/2017 0:00,53649,52508,12358,0,9626
3/13/2017 0:15,53057,52007,12040,0,9359
3/13/2017 0:30,52486,51752,11711,0,9088
3/13/2017 0:45,51980,51236,11386,0,8825
3/13/2017 1:00,51623,50627,11030,0,8525
3/13/2017 1:15,51142,50234,10936,0,8501
3/13/2017 1:30,50972,49846,10486,0,8121
3/13/2017 1:45,50852,49947,10093,0,7797
3/13/2017 2:00,50725,49785,9896,0,7669
3/13/2017 2:15,50618,49803,9611,0,7471
3/13/2017 2:30,50747,49870,9377,0,7324
3/13/2017 2:45,50673,49829,9073,0,7107
3/13/2017 3:00,50880,49895,8722,0,6842
3/13/2017 3:15,50875,50162,8398,0,6599
3/13/2017 3:30,51179,50738,8152,0,6423
3/13/2017 3:45,51126,50873,7903,0,6244
3/13/2017 4:00,52016,51711,7683,0,6191
3/13/2017 4:15,52492,52447,7508,0,6070
3/13/2017 4:30,53031,53010,7343,0,5961
3/13/2017 4:45,53528,53750,7169,0,5843
3/13/2017 5:00,55544,55360,7033,0,5764
3/13/2017 5:15,56096,56664,6927,0,5728
3/13/2017 5:30,57486,58455,6808,0,5685
3/13/2017 5:45,59227,60897,6700,0,5653
3/13/2017 6:00,62760,64432,6530,1,5555
3/13/2017 6:15,65280,66897,6391,4,5475
3/13/2017 6:30,67326,68692,6286,77,5365
3/13/2017 6:45,68971,70355,6467,404,5293
3/13/2017 7:00,71226,72214,7030,1150,5177
3/13/2017 7:15,72386,74043,7859,2239,4952
3/13/2017 7:30,73233,75236,8900,3580,4686
3/13/2017 7:45,74091,75980,9939,5019,4317
3/13/2017 8:00,75084,76598,11131,6520,4043
3/13/2017 8:15,75499,76960,12290,8037,3708
3/13/2017 8:30,75756,77222,13518,9578,3419
3/13/2017 8:45,76375,77116,14697,11098,3097
3/13/2017 9:00,76396,76550,15562,12571,2508
3/13/2017 9:15,76623,76325,16709,13979,2270
3/13/2017 9:30,77398,76483,17786,15326,2014
3/13/2017 9:45,78311,76690,18757,16578,1750
3/13/2017 10:00,78061,76927,19608,17684,1559
3/13/2017 10:15,77757,76998,20528,18666,1497
3/13/2017 10:30,78177,77443,21364,19559,1432
3/13/2017 10:45,78802,77682,22055,20293,1391
3/13/2017 11:00,78913,77667,22614,20883,1355
3/13/2017 11:15,79079,77891,23026,21308,1337
3/13/2017 11:30,79242,78152,23297,21590,1318
3/13/2017 11:45,79748,77850,23427,21731,1304
3/13/2017 12:00,78510,77774,23426,21735,1288
3/13/2017 12:15,78696,77715,23292,21597,1271
3/13/2017 12:30,78329,77579,23024,21324,1259
3/13/2017 12:45,78400,77647,22647,20955,1236
3/13/2017 13:00,78453,77887,22157,20484,1207
3/13/2017 13:15,78293,77638,21600,19918,1181
3/13/2017 13:30,77922,76958,20966,19260,1174
3/13/2017 13:45,77147,75929,20235,18493,1178
3/13/2017 14:00,76622,76350,19424,17641,1190
3/13/2017 14:15,76354,76591,18552,16704,1225
3/13/2017 14:30,76185,76146,17585,15669,1259
3/13/2017 14:45,75285,75484,16565,14587,1296
3/13/2017 15:00,74285,75298,15506,13445,1353
3/13/2017 15:15,75679,74603,14395,12248,1413
3/13/2017 15:30,75570,74015,13194,10960,1472
3/13/2017 15:45,74842,73344,11970,9649,1528
3/13/2017 16:00,75097,72940,10732,8315,1602
3/13/2017 16:15,73795,72340,9581,7015,1723
3/13/2017 16:30,71604,71968,8416,5696,1850
3/13/2017 16:45,71619,71896,7387,4510,1978
3/13/2017 17:00,71765,72090,6344,3306,2110
3/13/2017 17:15,71876,72287,5366,2165,2253
3/13/2017 17:30,72324,72987,4723,1359,2398
3/13/2017 17:45,72680,73718,4140,628,2527
3/13/2017 18:00,73187,74591,3866,183,2666
3/13/2017 18:15,73853,75596,3900,44,2840
3/13/2017 18:30,74471,77023,4045,16,3012
3/13/2017 18:45,75120,78141,4210,8,3181
3/13/2017 19:00,75347,78145,4384,0,3358
3/13/2017 19:15,75206,77381,4521,0,3507
3/13/2017 19:30,74604,76719,4663,0,3657
3/13/2017 19:45,74469,75780,4802,0,3805
3/13/2017 20:00,73423,74416,4939,0,3953
3/13/2017 20:15,72383,72605,5060,0,4080
3/13/2017 20:30,71439,71460,5179,0,4209
3/13/2017 20:45,70935,70078,5284,0,4322
3/13/2017 21:00,70312,69297,5384,0,4430
3/13/2017 21:15,69668,68203,5469,0,4520
3/13/2017 21:30,69241,67076,5556,0,4611
3/13/2017 21:45,67848,65872,5639,0,4692
3/13/2017 22:00,66987,65814,5711,0,4768
3/13/2017 22:15,66123,64960,5723,0,4764
3/13/2017 22:30,65073,63572,5733,0,4762
3/13/2017 22:45,63783,62010,5730,0,4749
3/13/2017 23:00,61857,60641,5736,0,4738
3/13/2017 23:15,60723,59345,5780,0,4754
3/13/2017 23:30,59665,58211,5824,0,4772
3/13/2017 23:45,58692,57289,5866,0,4783
3/14/2017 0:00,57806,56084,5932,0,4803
3/14/2017 0:15,57129,55098,6100,0,4936
3/14/2017 0:30,56549,54770,6264,0,5068
3/14/2017 0:45,56221,54233,6407,0,5177
3/14/2017 1:00,55376,53508,6366,0,5106
3/14/2017 1:15,54822,53215,6467,0,5168
3/14/2017 1:30,54577,52962,6645,0,5292
3/14/2017 1:45,54435,52731,6649,0,5245
3/14/2017 2:00,54123,52029,6804,0,5342
3/14/2017 2:15,53912,52074,7081,0,5558
3/14/2017 2:30,54033,51970,7238,0,5665
3/14/2017 2:45,54021,51865,7473,0,5842
3/14/2017 3:00,54013,52388,7749,0,6072
3/14/2017 3:15,54046,52628,7841,0,6135
3/14/2017 3:30,54290,52848,8083,0,6357
3/14/2017 3:45,54594,52989,8229,0,6482
3/14/2017 4:00,55178,54089,8327,0,6352
3/14/2017 4:15,55601,54523,8393,0,6371
3/14/2017 4:30,56013,54806,8480,0,6405
3/14/2017 4:45,56469,55976,8525,0,6401
3/14/2017 5:00,58151,57430,8540,0,6364
3/14/2017 5:15,58994,58337,8588,0,6373
3/14/2017 5:30,60395,59642,8581,0,6329
3/14/2017 5:45,61944,61729,8611,0,6324
3/14/2017 6:00,65460,65094,8623,1,6304
3/14/2017 6:15,67740,67647,8640,5,6263
3/14/2017 6:30,69581,69404,8656,54,6183
3/14/2017 6:45,71184,71075,8857,234,6156
3/14/2017 7:00,73465,72720,9232,635,6088
3/14/2017 7:15,73598,73878,9697,1214,5938
3/14/2017 7:30,74493,75414,10328,1970,5779
3/14/2017 7:45,75502,76615,11034,2805,5613
3/14/2017 8:00,76365,76981,11768,3671,5459
3/14/2017 8:15,76711,77220,12532,4552,5304
3/14/2017 8:30,77098,77221,13311,5487,5111
3/14/2017 8:45,77368,77229,14100,6447,4900
3/14/2017 9:00,77251,77064,15816,7415,5611
3/14/2017 9:15,77429,77061,16792,8385,5572
3/14/2017 9:30,77818,77886,17753,9335,5535
3/14/2017 9:45,78589,77945,18708,10268,5512
3/14/2017 10:00,78674,77763,19647,11153,5520
3/14/2017 10:15,78658,78333,20753,11991,5746
3/14/2017 10:30,79055,78734,21822,12780,5982
3/14/2017 10:45,79475,78797,22806,13479,6225
3/14/2017 11:00,79610,78744,23748,14108,6493
3/14/2017 11:15,79797,79318,24634,14649,6801
3/14/2017 11:30,79935,79694,25435,15095,7118
3/14/2017 11:45,79811,79249,26131,15447,7418
3/14/2017 12:00,79459,78963,26743,15704,7737
3/14/2017 12:15,79422,78572,27282,15875,8077
3/14/2017 12:30,78965,78683,27712,15936,8418
3/14/2017 12:45,79174,79147,28055,15935,8736
3/14/2017 13:00,78970,79011,28319,15841,9069
3/14/2017 13:15,78877,78584,28386,15647,9320
3/14/2017 13:30,78591,78322,28373,15373,9571
3/14/2017 13:45,77695,77552,28246,14984,9821
3/14/2017 14:00,77292,77444,28010,14514,10036
3/14/2017 14:15,76922,76947,27646,13953,10220
3/14/2017 14:30,76895,76439,27146,13255,10403
3/14/2017 14:45,76577,76507,26536,12461,10575
3/14/2017 15:00,76064,76518,25812,11582,10714
3/14/2017 15:15,76037,76578,24977,10647,10799
3/14/2017 15:30,75935,76621,24058,9626,10889
3/14/2017 15:45,75418,76101,23031,8553,10923
3/14/2017 16:00,75345,75617,21960,7444,10947
3/14/2017 16:15,74827,74800,20819,6337,10913
3/14/2017 16:30,74456,74219,19659,5209,10878
3/14/2017 16:45,74961,74304,18529,4111,10842
3/14/2017 17:00,75119,74563,17449,3054,10811
3/14/2017 17:15,75098,74755,16487,2070,10833
3/14/2017 17:30,75947,74965,15785,1340,10865
3/14/2017 17:45,76111,75519,15122,636,10906
3/14/2017 18:00,76510,75877,14761,179,10967
3/14/2017 18:15,77030,76977,14776,45,11116
3/14/2017 18:30,77909,78567,14899,14,11267
3/14/2017 18:45,78505,79610,15036,8,11410
3/14/2017 19:00,78556,79826,15185,0,11571
3/14/2017 19:15,78210,79303,15459,0,11842
3/14/2017 19:30,77368,78461,15735,0,12119
3/14/2017 19:45,77033,77546,16009,0,12397
3/14/2017 20:00,75728,76519,16316,0,12701
3/14/2017 20:15,74032,75083,16589,0,12964
3/14/2017 20:30,72797,73781,16859,0,13225
3/14/2017 20:45,71735,72342,17139,0,13497
3/14/2017 21:00,70450,70855,17402,0,13754
3/14/2017 21:15,69733,69837,17599,0,13945
3/14/2017 21:30,68744,68308,17805,0,14146
3/14/2017 21:45,67859,66926,18019,0,14358
3/14/2017 22:00,67251,67169,18191,0,14530
3/14/2017 22:15,66613,66007,18209,0,14543
3/14/2017 22:30,65326,64734,18227,0,14556
3/14/2017 22:45,63876,63181,18244,0,14569
3/14/2017 23:00,62341,61416,18257,0,14578
3/14/2017 23:15,61093,60134,18261,0,14584
3/14/2017 23:30,59884,59258,18263,0,14581
3/14/2017 23:45,58937,58282,18264,0,14581
3/15/2017 0:00,57444,57140,18322,0,14523
3/15/2017 0:15,56766,56235,18235,0,14445
3/15/2017 0:30,56136,55618,18149,0,14366
3/15/2017 0:45,55596,54958,18050,0,14276
3/15/2017 1:00,55007,54656,18316,0,14552
3/15/2017 1:15,54489,54288,18036,0,14297
3/15/2017 1:30,54224,53853,17886,0,14174
3/15/2017 1:45,54019,53480,17588,0,13906
3/15/2017 2:00,53757,53085,17381,0,13730
3/15/2017 2:15,53506,52990,17212,0,13591
3/15/2017 2:30,53577,52919,17110,0,13515
3/15/2017 2:45,53600,52882,16912,0,13343
3/15/2017 3:00,53685,53555,16805,0,13264
3/15/2017 3:15,53668,53729,16765,0,13263
3/15/2017 3:30,53881,54014,16825,0,13363
3/15/2017 3:45,54009,54349,16611,0,13187
3/15/2017 4:00,54924,55062,16326,0,12806
3/15/2017 4:15,55281,55317,16043,0,12575
3/15/2017 4:30,55819,55787,15719,0,12302
3/15/2017 4:45,56413,56447,15405,0,12042
3/15/2017 5:00,57918,58277,15123,0,11812
3/15/2017 5:15,58795,58934,14775,0,11521
3/15/2017 5:30,60099,60404,14476,0,11277
3/15/2017 5:45,61560,61683,14205,0,11065
3/15/2017 6:00,64979,65230,13944,2,10854
3/15/2017 6:15,67274,67764,13711,10,10630
3/15/2017 6:30,69335,69617,13532,76,10400
3/15/2017 6:45,70267,71402,13509,296,10176
3/15/2017 7:00,72878,73466,13758,740,9998
3/15/2017 7:15,74270,74501,14190,1356,9815
3/15/2017 7:30,75130,75392,14750,2109,9626
3/15/2017 7:45,75985,75686,15412,2917,9488
3/15/2017 8:00,77066,76193,16066,3735,9329
3/15/2017 8:15,77378,76573,16810,4573,9254
3/15/2017 8:30,77818,76883,17653,5456,9238
3/15/2017 8:45,77615,77134,18500,6344,9218
3/15/2017 9:00,77401,76567,19260,7224,9121
3/15/2017 9:15,77501,76510,20078,8059,9132
3/15/2017 9:30,77713,76786,20847,8842,9155
3/15/2017 9:45,77996,76877,21610,9606,9180
3/15/2017 10:00,77914,78050,22350,10322,9326
3/15/2017 10:15,78330,78429,23208,10999,9548
3/15/2017 10:30,78541,78409,23998,11614,9766
3/15/2017 10:45,78736,78559,24715,12143,9996
3/15/2017 11:00,79080,78678,25388,12618,10238
3/15/2017 11:15,79348,78786,26030,13048,10507
3/15/2017 11:30,79706,79057,26579,13377,10780
3/15/2017 11:45,79234,78802,27057,13609,11080
3/15/2017 12:00,78999,78329,27467,13768,11385
3/15/2017 12:15,79147,77891,27801,13857,11671
3/15/2017 12:30,78808,78030,28034,13852,11955
3/15/2017 12:45,79018,78025,28165,13786,12194
3/15/2017 13:00,78975,79090,28208,13648,12415
3/15/2017 13:15,78518,78341,28136,13439,12556
3/15/2017 13:30,78120,77758,27964,13137,12688
3/15/2017 13:45,77288,76884,27711,12814,12764
3/15/2017 14:00,76785,76144,27330,12377,12823
3/15/2017 14:15,76325,76117,26817,11863,12833
3/15/2017 14:30,76126,75912,26214,11254,12848
3/15/2017 14:45,76107,75596,25532,10597,12835
3/15/2017 15:00,75528,75672,24763,9867,12805
3/15/2017 15:15,75802,75453,23902,9093,12723
3/15/2017 15:30,75271,74897,22989,8265,12647
3/15/2017 15:45,74841,74368,22025,7401,12548
3/15/2017 16:00,74746,74227,21001,6504,12431
3/15/2017 16:15,74239,73758,19870,5601,12187
3/15/2017 16:30,73581,72789,18739,4698,11951
3/15/2017 16:45,74505,72900,17569,3743,11729
3/15/2017 17:00,74900,72854,16425,2821,11495
3/15/2017 17:15,74493,73155,15304,1964,11219
3/15/2017 17:30,75260,73336,14384,1298,10956
3/15/2017 17:45,75557,73396,13515,646,10727
3/15/2017 18:00,75964,73522,12871,210,10509
3/15/2017 18:15,76429,74619,12589,52,10400
3/15/2017 18:30,77437,76027,12430,15,10292
3/15/2017 18:45,78101,77221,12339,8,10220
3/15/2017 19:00,78101,77986,12259,0,10163
3/15/2017 19:15,77779,77329,12237,0,10143
3/15/2017 19:30,77081,76674,12213,0,10123
3/15/2017 19:45,76346,75737,12182,0,10098
3/15/2017 20:00,74558,74307,12202,0,10122
3/15/2017 20:15,73100,72941,12204,0,10112
3/15/2017 20:30,72035,71452,12206,0,10100
3/15/2017 20:45,71203,70201,12192,0,10079
3/15/2017 21:00,69808,69112,12177,0,10054
3/15/2017 21:15,69014,68323,12170,0,10040
3/15/2017 21:30,68277,67243,12161,0,10026
3/15/2017 21:45,67420,66205,12137,0,9993
3/15/2017 22:00,66763,66153,12104,0,9956
3/15/2017 22:15,66070,65076,12053,0,9881
3/15/2017 22:30,64853,64227,12002,0,9809
3/15/2017 22:45,63476,62637,11950,0,9733
3/15/2017 23:00,61625,61262,11904,0,9665
3/15/2017 23:15,60455,59838,11839,0,9583
3/15/2017 23:30,59284,59111,11776,0,9506
3/15/2017 23:45,58379,57902,11707,0,9421
3/16/2017 0:00,57887,57040,10896,0,8660
3/16/2017 0:15,57132,55859,10872,0,8606
3/16/2017 0:30,56541,55264,10838,0,8549
3/16/2017 0:45,55952,54444,10793,0,8474
3/16/2017 1:00,55235,53881,11095,0,8750
3/16/2017 1:15,54608,53799,11187,0,8833
3/16/2017 1:30,54306,53533,11121,0,8760
3/16/2017 1:45,54065,53188,11092,0,8729
3/16/2017 2:00,53749,52829,11015,0,8645
3/16/2017 2:15,53548,52931,10893,0,8509
3/16/2017 2:30,53605,53010,10871,0,8470
