timestamp,value
2015-04-21 04:22:53,39
2015-04-21 04:27:53,29
2015-04-21 04:32:53,26
2015-04-21 04:37:53,39
2015-04-21 04:42:53,47
2015-04-21 04:47:53,34
2015-04-21 04:52:53,36
2015-04-21 04:57:53,26
2015-04-21 05:02:53,24
2015-04-21 05:07:53,72
2015-04-21 05:12:53,41
2015-04-21 05:17:53,31
2015-04-21 05:22:53,41
2015-04-21 05:27:53,61
2015-04-21 05:32:53,45
2015-04-21 05:37:53,28
2015-04-21 05:42:53,26
2015-04-21 05:47:53,36
2015-04-21 05:52:53,24
2015-04-21 05:57:53,30
2015-04-21 06:02:53,21
2015-04-21 06:07:53,25
2015-04-21 06:12:53,43
2015-04-21 06:17:53,32
2015-04-21 06:22:53,30
2015-04-21 06:27:53,45
2015-04-21 06:32:53,10
2015-04-21 06:37:53,22
2015-04-21 06:42:53,23
2015-04-21 06:47:53,29
2015-04-21 06:52:53,35
2015-04-21 06:57:53,27
2015-04-21 07:02:53,46
2015-04-21 07:07:53,28
2015-04-21 07:12:53,24
2015-04-21 07:17:53,23
2015-04-21 07:22:53,18
2015-04-21 07:27:53,14
2015-04-21 07:32:53,22
2015-04-21 07:37:53,32
2015-04-21 07:42:53,32
2015-04-21 07:47:53,45
2015-04-21 07:52:53,34
2015-04-21 07:57:53,36
2015-04-21 08:02:53,29
2015-04-21 08:07:53,29
2015-04-21 08:12:53,29
2015-04-21 08:17:53,29
2015-04-21 08:22:53,35
2015-04-21 08:27:53,31
2015-04-21 08:32:53,43
2015-04-21 08:37:53,21
2015-04-21 08:42:53,18
2015-04-21 08:47:53,23
2015-04-21 08:52:53,31
2015-04-21 08:57:53,33
2015-04-21 09:02:53,35
2015-04-21 09:07:53,34
2015-04-21 09:12:53,39
2015-04-21 09:17:53,33
2015-04-21 09:22:53,33
2015-04-21 09:27:53,30
2015-04-21 09:32:53,53
2015-04-21 09:37:53,59
2015-04-21 09:42:53,31
2015-04-21 09:47:53,26
2015-04-21 09:52:53,24
2015-04-21 09:57:53,29
2015-04-21 10:02:53,52
2015-04-21 10:07:53,21
2015-04-21 10:12:53,44
2015-04-21 10:17:53,32
2015-04-21 10:22:53,36
2015-04-21 10:27:53,29
2015-04-21 10:32:53,59
2015-04-21 10:37:53,40
2015-04-21 10:42:53,42
2015-04-21 10:47:53,48
2015-04-21 10:52:53,19
2015-04-21 10:57:53,59
2015-04-21 11:02:53,36
2015-04-21 11:07:53,38
2015-04-21 11:12:53,42
2015-04-21 11:17:53,30
2015-04-21 11:22:53,39
2015-04-21 11:27:53,64
2015-04-21 11:32:53,55
2015-04-21 11:37:53,47
2015-04-21 11:42:53,36
2015-04-21 11:47:53,37
2015-04-21 11:52:53,45
2015-04-21 11:57:53,52
2015-04-21 12:02:53,51
2015-04-21 12:07:53,57
2015-04-21 12:12:53,58
2015-04-21 12:17:53,52
2015-04-21 12:22:53,48
2015-04-21 12:27:53,28
2015-04-21 12:32:53,54
2015-04-21 12:37:53,58
2015-04-21 12:42:53,59
2015-04-21 12:47:53,86
2015-04-21 12:52:53,90
2015-04-21 12:57:53,75
2015-04-21 13:02:53,65
2015-04-21 13:07:53,79
2015-04-21 13:12:53,56
2015-04-21 13:17:53,56
2015-04-21 13:22:53,48
2015-04-21 13:27:53,49
2015-04-21 13:32:53,49
2015-04-21 13:37:53,43
2015-04-21 13:42:53,34
2015-04-21 13:47:53,50
2015-04-21 13:52:53,53
2015-04-21 13:57:53,64
2015-04-21 14:02:53,64
2015-04-21 14:07:53,68
2015-04-21 14:12:53,58
2015-04-21 14:17:53,71
2015-04-21 14:22:53,53
2015-04-21 14:27:53,71
2015-04-21 14:32:53,53
2015-04-21 14:37:53,59
2015-04-21 14:42:53,60
2015-04-21 14:47:53,66
2015-04-21 14:52:53,54
2015-04-21 14:57:53,47
2015-04-21 15:02:53,56
2015-04-21 15:07:53,50
2015-04-21 15:12:53,62
2015-04-21 15:17:53,82
2015-04-21 15:22:53,77
2015-04-21 15:27:53,46
2015-04-21 15:32:53,54
2015-04-21 15:37:53,59
2015-04-21 15:42:53,46
2015-04-21 15:47:53,70
2015-04-21 15:52:53,50
2015-04-21 15:57:53,60
2015-04-21 16:02:53,73
2015-04-21 16:07:53,67
2015-04-21 16:12:53,78
2015-04-21 16:17:53,94
2015-04-21 16:22:53,73
2015-04-21 16:27:53,257
2015-04-21 16:32:53,164
2015-04-21 16:37:53,118
2015-04-21 16:42:53,106
2015-04-21 16:47:53,159
2015-04-21 16:52:53,111
2015-04-21 16:57:53,110
2015-04-21 17:02:53,95
2015-04-21 17:07:53,110
2015-04-21 17:12:53,89
2015-04-21 17:17:53,83
2015-04-21 17:22:53,92
2015-04-21 17:27:53,94
2015-04-21 17:32:53,64
2015-04-21 17:37:53,64
2015-04-21 17:42:53,61
2015-04-21 17:47:53,56
2015-04-21 17:52:53,54
2015-04-21 17:57:53,73
2015-04-21 18:02:53,44
2015-04-21 18:07:53,65
2015-04-21 18:12:53,85
2015-04-21 18:17:53,85
2015-04-21 18:22:53,80
2015-04-21 18:27:53,80
2015-04-21 18:32:53,74
2015-04-21 18:37:53,79
2015-04-21 18:42:53,89
2015-04-21 18:47:53,70
2015-04-21 18:52:53,83
2015-04-21 18:57:53,67
2015-04-21 19:02:53,88
2015-04-21 19:07:53,105
2015-04-21 19:12:53,109
2015-04-21 19:17:53,83
2015-04-21 19:22:53,78
2015-04-21 19:27:53,93
2015-04-21 19:32:53,87
2015-04-21 19:37:53,63
2015-04-21 19:42:53,85
2015-04-21 19:47:53,78
2015-04-21 19:52:53,56
2015-04-21 19:57:53,79
2015-04-21 20:02:53,92
2015-04-21 20:07:53,78
2015-04-21 20:12:53,68
2015-04-21 20:17:53,56
2015-04-21 20:22:53,56
2015-04-21 20:27:53,60
2015-04-21 20:32:53,93
2015-04-21 20:37:53,62
2015-04-21 20:42:53,62
2015-04-21 20:47:53,68
2015-04-21 20:52:53,66
2015-04-21 20:57:53,60
2015-04-21 21:02:53,49
2015-04-21 21:07:53,55
2015-04-21 21:12:53,55
2015-04-21 21:17:53,65
2015-04-21 21:22:53,47
2015-04-21 21:27:53,65
2015-04-21 21:32:53,55
2015-04-21 21:37:53,63
2015-04-21 21:42:53,74
2015-04-21 21:47:53,52
2015-04-21 21:52:53,59
2015-04-21 21:57:53,81
2015-04-21 22:02:53,68
2015-04-21 22:07:53,90
2015-04-21 22:12:53,47
2015-04-21 22:17:53,55
2015-04-21 22:22:53,72
2015-04-21 22:27:53,45
2015-04-21 22:32:53,72
2015-04-21 22:37:53,60
2015-04-21 22:42:53,59
2015-04-21 22:47:53,56
2015-04-21 22:52:53,68
2015-04-21 22:57:53,57
2015-04-21 23:02:53,52
2015-04-21 23:07:53,43
2015-04-21 23:12:53,36
2015-04-21 23:17:53,66
2015-04-21 23:22:53,75
2015-04-21 23:27:53,65
2015-04-21 23:32:53,60
2015-04-21 23:37:53,53
2015-04-21 23:42:53,89
2015-04-21 23:47:53,102
2015-04-21 23:52:53,97
2015-04-21 23:57:53,74
2015-04-22 00:02:53,61
2015-04-22 00:07:53,73
2015-04-22 00:12:53,55
2015-04-22 00:17:53,61
2015-04-22 00:22:53,53
2015-04-22 00:27:53,59
2015-04-22 00:32:53,61
2015-04-22 00:37:53,52
2015-04-22 00:42:53,60
2015-04-22 00:47:53,42
2015-04-22 00:52:53,64
2015-04-22 00:57:53,53
2015-04-22 01:02:53,42
2015-04-22 01:07:53,63
2015-04-22 01:12:53,71
2015-04-22 01:17:53,74
2015-04-22 01:22:53,47
2015-04-22 01:27:53,75
2015-04-22 01:32:53,67
2015-04-22 01:37:53,48
2015-04-22 01:42:53,48
2015-04-22 01:47:53,51
2015-04-22 01:52:53,52
2015-04-22 01:57:53,61
2015-04-22 02:02:53,58
2015-04-22 02:07:53,46
2015-04-22 02:12:53,84
2015-04-22 02:17:53,56
2015-04-22 02:22:53,42
2015-04-22 02:27:53,52
2015-04-22 02:32:53,78
2015-04-22 02:37:53,62
2015-04-22 02:42:53,60
2015-04-22 02:47:53,69
2015-04-22 02:52:53,34
2015-04-22 02:57:53,59
2015-04-22 03:02:53,52
2015-04-22 03:07:53,39
2015-04-22 03:12:53,51
2015-04-22 03:17:53,65
2015-04-22 03:22:53,45
2015-04-22 03:27:53,43
2015-04-22 03:32:53,54
2015-04-22 03:37:53,42
2015-04-22 03:42:53,53
2015-04-22 03:47:53,36
2015-04-22 03:52:53,30
2015-04-22 03:57:53,37
2015-04-22 04:02:53,35
2015-04-22 04:07:53,33
2015-04-22 04:12:53,38
2015-04-22 04:17:53,12
2015-04-22 04:22:53,31
2015-04-22 04:27:53,39
2015-04-22 04:32:53,18
2015-04-22 04:37:53,37
2015-04-22 04:42:53,27
2015-04-22 04:47:53,15
2015-04-22 04:52:53,18
2015-04-22 04:57:53,44
2015-04-22 05:02:53,37
2015-04-22 05:07:53,19
2015-04-22 05:12:53,29
2015-04-22 05:17:53,34
2015-04-22 05:22:53,57
2015-04-22 05:27:53,50
2015-04-22 05:32:53,30
2015-04-22 05:37:53,34
2015-04-22 05:42:53,25
2015-04-22 05:47:53,31
2015-04-22 05:52:53,28
2015-04-22 05:57:53,25
2015-04-22 06:02:53,31
2015-04-22 06:07:53,27
2015-04-22 06:12:53,33
2015-04-22 06:17:53,22
2015-04-22 06:22:53,15
2015-04-22 06:27:53,16
2015-04-22 06:32:53,20
2015-04-22 06:37:53,27
2015-04-22 06:42:53,33
2015-04-22 06:47:53,23
2015-04-22 06:52:53,21
2015-04-22 06:57:53,25
2015-04-22 07:02:53,30
2015-04-22 07:07:53,26
2015-04-22 07:12:53,28
2015-04-22 07:17:53,29
2015-04-22 07:22:53,31
2015-04-22 07:27:53,41
2015-04-22 07:32:53,31
2015-04-22 07:37:53,26
2015-04-22 07:42:53,42
2015-04-22 07:47:53,47
2015-04-22 07:52:53,29
2015-04-22 07:57:53,26
2015-04-22 08:02:53,35
2015-04-22 08:07:53,26
2015-04-22 08:12:53,22
2015-04-22 08:17:53,22
2015-04-22 08:22:53,24
2015-04-22 08:27:53,17
2015-04-22 08:32:53,20
2015-04-22 08:37:53,23
2015-04-22 08:42:53,35
2015-04-22 08:47:53,41
2015-04-22 08:52:53,29
2015-04-22 08:57:53,20
2015-04-22 09:02:53,27
2015-04-22 09:07:53,36
2015-04-22 09:12:53,46
2015-04-22 09:17:53,52
2015-04-22 09:22:53,50
2015-04-22 09:27:53,47
2015-04-22 09:32:53,43
2015-04-22 09:37:53,42
2015-04-22 09:42:53,44
2015-04-22 09:47:53,37
2015-04-22 09:52:53,30
2015-04-22 09:57:53,39
2015-04-22 10:02:53,35
2015-04-22 10:07:53,27
2015-04-22 10:12:53,53
2015-04-22 10:17:53,47
2015-04-22 10:22:53,35
2015-04-22 10:27:53,54
2015-04-22 10:32:53,30
2015-04-22 10:37:53,46
2015-04-22 10:42:53,40
2015-04-22 10:47:53,47
2015-04-22 10:52:53,55
2015-04-22 10:57:53,54
2015-04-22 11:02:53,52
2015-04-22 11:07:53,75
2015-04-22 11:12:53,59
2015-04-22 11:17:53,55
2015-04-22 11:22:53,66
2015-04-22 11:27:53,41
2015-04-22 11:32:53,43
2015-04-22 11:37:53,62
2015-04-22 11:42:53,58
2015-04-22 11:47:53,79
2015-04-22 11:52:53,64
2015-04-22 11:57:53,49
2015-04-22 12:02:53,51
2015-04-22 12:07:53,35
2015-04-22 12:12:53,48
2015-04-22 12:17:53,91
2015-04-22 12:22:53,77
2015-04-22 12:27:53,53
2015-04-22 12:32:53,54
2015-04-22 12:37:53,49
2015-04-22 12:42:53,71
2015-04-22 12:47:53,70
2015-04-22 12:52:53,59
2015-04-22 12:57:53,79
2015-04-22 13:02:53,47
2015-04-22 13:07:53,52
2015-04-22 13:12:53,51
2015-04-22 13:17:53,41
2015-04-22 13:22:53,65
2015-04-22 13:27:53,69
2015-04-22 13:32:53,49
2015-04-22 13:37:53,53
2015-04-22 13:42:53,70
2015-04-22 13:47:53,72
2015-04-22 13:52:53,68
2015-04-22 13:57:53,51
2015-04-22 14:02:53,53
2015-04-22 14:07:53,48
2015-04-22 14:12:53,69
2015-04-22 14:17:53,81
2015-04-22 14:22:53,42
2015-04-22 14:27:53,81
2015-04-22 14:32:53,60
2015-04-22 14:37:53,101
2015-04-22 14:42:53,49
2015-04-22 14:47:53,58
2015-04-22 14:52:53,70
2015-04-22 14:57:53,97
2015-04-22 15:02:53,82
2015-04-22 15:07:53,76
2015-04-22 15:12:53,76
2015-04-22 15:17:53,56
2015-04-22 15:22:53,72
2015-04-22 15:27:53,67
2015-04-22 15:32:53,56
2015-04-22 15:37:53,67
2015-04-22 15:42:53,83
2015-04-22 15:47:53,79
2015-04-22 15:52:53,97
2015-04-22 15:57:53,95
2015-04-22 16:02:53,69
2015-04-22 16:07:53,71
2015-04-22 16:12:53,44
2015-04-22 16:17:53,69
2015-04-22 16:22:53,59
2015-04-22 16:27:53,68
2015-04-22 16:32:53,70
2015-04-22 16:37:53,70
2015-04-22 16:42:53,56
2015-04-22 16:47:53,54
2015-04-22 16:52:53,58
2015-04-22 16:57:53,99
2015-04-22 17:02:53,84
2015-04-22 17:07:53,81
2015-04-22 17:12:53,54
2015-04-22 17:17:53,62
2015-04-22 17:22:53,53
2015-04-22 17:27:53,69
2015-04-22 17:32:53,61
2015-04-22 17:37:53,53
2015-04-22 17:42:53,74
2015-04-22 17:47:53,76
2015-04-22 17:52:53,56
2015-04-22 17:57:53,62
2015-04-22 18:02:53,52
2015-04-22 18:07:53,66
2015-04-22 18:12:53,73
2015-04-22 18:17:53,56
2015-04-22 18:22:53,89
2015-04-22 18:27:53,85
2015-04-22 18:32:53,85
2015-04-22 18:37:53,115
2015-04-22 18:42:53,91
2015-04-22 18:47:53,76
2015-04-22 18:52:53,81
2015-04-22 18:57:53,76
2015-04-22 19:02:53,61
2015-04-22 19:07:53,91
2015-04-22 19:12:53,61
2015-04-22 19:17:53,63
2015-04-22 19:22:53,65
2015-04-22 19:27:53,68
2015-04-22 19:32:53,61
2015-04-22 19:37:53,61
2015-04-22 19:42:53,58
2015-04-22 19:47:53,49
2015-04-22 19:52:53,49
2015-04-22 19:57:53,53
2015-04-22 20:02:53,40
2015-04-22 20:07:53,38
2015-04-22 20:12:53,55
2015-04-22 20:17:53,91
2015-04-22 20:22:53,76
2015-04-22 20:27:53,66
2015-04-22 20:32:53,51
2015-04-22 20:37:53,54
2015-04-22 20:42:53,46
2015-04-22 20:47:53,56
2015-04-22 20:52:53,50
